day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3785,2022,0,3891,0.15921972858468952,0.06723143140617657,0.004598233188925391,0.13199512418184678,0.05804952426799627,0.010703506242906755,0.1207270242554485,0.05918466265640727,0.009284897451091019,0.1232844840714787,0.05165974103756923,-0.01193558507773955,0.027224604402842745,0.009181907138180304,-0.006105273053981364,0.0025574598160302,-0.00752492161883804,-0.02122048252883057
3790,2022,1,3909,0.2549881241429839,0.11230611006381552,0.06076404050173463,0.2638836487674373,0.1197682534431806,0.044224051803917704,0.20609080602944935,0.08996198792268002,0.058677964904602385,0.21542717555511828,0.09584726821187173,0.05182425777763974,-0.008895524624453421,-0.0074621433793650715,0.016539988697816928,0.009336369525668936,0.005885280289191705,-0.006853707126962642
3795,2022,2,3913,0.2951096366001675,0.1086056395736791,0.016540688056402516,0.26219909003495745,0.0951695888051781,0.014209338989012553,0.25166986634587313,0.08591759311327951,0.035995365583552034,0.25399031063304744,0.08674893081133121,0.027330978677822266,0.03291054656521003,0.01343605076850099,0.0023313490673899633,0.002320444287174317,0.0008313376980517012,-0.008664386905729769
3800,2022,3,3905,0.22563799366193357,0.08798024273855845,-0.030722380229640744,0.1974380913221586,0.07522648146211093,-0.02533307182794685,0.21539732636603953,0.08398851688696782,-0.024375500826844317,0.2288836572108459,0.09013151971183758,-0.06707768977501367,0.028199902339774985,0.01275376127644752,-0.005389308401693896,0.013486330844806355,0.006143002824869764,-0.04270218894816936
3805,2022,0,3900,0.17155382101957045,0.0575189674877784,-0.002270916548084829,0.1567972117451259,0.05420247361247535,-0.0014179162927832343,0.15920968652061954,0.05164875001409643,-0.019700490833136616,0.17321071143346603,0.05196758149160395,-0.04610643252811151,0.014756609274444554,0.003316493875303049,-0.0008530002553015946,0.014001024912846494,0.0003188314775075182,-0.026405941694974892
3810,2022,1,3907,0.09653018634994913,0.02237296455255441,-0.009672564348270301,0.0899697183313123,0.017025136600550002,-0.030475994450414982,0.050101156778197174,0.007024948913507006,-0.028153682130142854,0.07141464449408712,0.01371552414504829,-0.022067221567099102,0.006560468018636828,0.005347827952004409,0.02080343010214468,0.021313487715889944,0.006690575231541285,0.006086460563043752
3815,2022,2,3913,0.2160190958263861,0.0768577546209378,0.06582857953958463,0.20462642405513556,0.07183060261553101,0.05562527365935594,0.1854736239885217,0.07245642704980881,0.057142023408005636,0.19463146945165835,0.07124555007467652,0.07471187355260303,0.011392671771250529,0.005027152005406793,0.010203305880228684,0.009157845463136638,-0.001210876975132294,0.017569850144597395
3820,2022,3,3909,0.219544160149384,0.10290892758714154,0.06641994746268629,0.21681191161083205,0.09747522613459017,0.04580658876514275,0.230443135916068,0.10163950339319387,0.02227481151254439,0.2221036716335051,0.10205883060534221,0.05697238349532921,0.0027322485385519457,0.0054337014525513705,0.020613358697543535,-0.00833946428256288,0.0004193272121483377,0.03469757198278482
3825,2022,0,3900,0.18217818767165542,0.11396200287296476,0.09141416608675895,0.18034910344681299,0.09862500687328671,0.07591723757805505,0.18505133355703862,0.11387697597264121,0.08961136924733298,0.18488782604363424,0.10951248557399734,0.09281597646583695,0.001829084224842431,0.015336995999678055,0.015496928508703905,-0.00016350751340438174,-0.0043644903986438666,0.003204607218503963
3830,2022,1,3907,0.25442698891176085,0.1557779883128555,0.15191447393046528,0.28268907415042366,0.16857717983086612,0.1448913463982116,0.24588405323017581,0.15454766871183753,0.09554576519575425,0.2289723256718958,0.14125781806099277,0.09027950850324538,-0.028262085238662804,-0.012799191518010622,0.007023127532253676,-0.01691172755828002,-0.013289850650844759,-0.005266256692508867
3835,2022,2,3916,0.24422365168642834,0.14050879182539347,0.07233615538874699,0.279328412241404,0.16074110307488676,0.08780224067753704,0.2420517453418075,0.14557201556420452,0.05271220011164182,0.23460308011755987,0.1304041497508937,0.05307919851342275,-0.035104760554975634,-0.02023231124949329,-0.015466085288790052,-0.0074486652242476414,-0.01516786581331081,0.0003669984017809283
3840,2022,3,3903,0.2641041552905886,0.15046741069773606,0.1540308131021617,0.27512406411877033,0.15579832710052588,0.15823866461482974,0.21871998243646676,0.13067767149865783,0.09463444335465462,0.2295434671799749,0.1338003197945326,0.10085594837536092,-0.011019908828181713,-0.00533091640278982,-0.004207851512668032,0.010823484743508138,0.0031226482958747748,0.0062215050207063
3845,2022,0,3902,0.34732816041434506,0.14989922989429594,0.0996174816969697,0.40805229112371144,0.18571875153332562,0.15323212694649044,0.29869190199497797,0.12954700889512866,0.04612850376056276,0.3019971119552736,0.1276081628390761,0.04653796146896126,-0.060724130709366386,-0.03581952163902968,-0.05361464524952074,0.003305209960295652,-0.0019388460560525456,0.00040945770839850154
3850,2022,1,3911,0.1635715336134884,0.06587263850022868,-0.003764073330419699,0.14026912675837466,0.06306824370077892,-0.0007357131039176781,0.13521612347047837,0.04632506423628779,0.019708359430722952,0.16366596019751492,0.061714110549366846,0.0009180674669569335,0.023302406855113728,0.002804394799449758,-0.003028360226502021,0.028449836727036548,0.01538904631307906,-0.01879029196376602
3855,2022,2,3916,0.13443496520169723,0.047150349507005314,0.021767525008546333,0.10747535935383973,0.041881325455127,0.0017318847961495516,0.10089861637750844,0.03120650494623932,-0.004832940004051519,0.13524648026910538,0.042867003809711285,-0.0013470190360128685,0.026959605847857504,0.005269024051878311,0.02003564021239678,0.03434786389159694,0.011660498863471966,0.00348592096803865
3860,2022,3,3910,0.08109068473859528,0.0339711235360215,-0.0009415166068588471,0.09078228164460826,0.03438516059888752,0.06628855906851443,0.02968932366043117,0.01087111477436268,-0.02213733541665125,0.06824492461783305,0.018519763647609322,0.02130482802902512,-0.009691596906012984,-0.00041403706286602393,-0.06723007567537327,0.038555600957401875,0.007648648873246643,0.04344216344567637
3865,2022,0,3906,0.15387456691168902,0.040818447782658036,0.036426950002044274,0.15391025123838636,0.039475587241796374,0.07865060850787146,0.09519279077193454,0.026827287824319986,0.01544709044628326,0.13306384950869798,0.031163485252405875,0.04285608716739201,-3.568432669734389e-05,0.0013428605408616623,-0.04222365850582719,0.03787105873676344,0.00433619742808589,0.02740899672110875
3870,2022,1,3914,0.1644551702289737,0.06254758231666074,0.016530680025676175,0.1865779521564379,0.07409333861785788,0.032724317842144426,0.10218936914151061,0.046610280553928796,-0.008603758939405372,0.13331779270192934,0.05326374231309504,0.012087476641386657,-0.022122781927464197,-0.011545756301197141,-0.01619363781646825,0.031128423560418728,0.006653461759166243,0.020691235580792028
3875,2022,2,3914,0.1494791649278284,0.05248372963028475,-0.028169672810417774,0.1857586962438062,0.06702430263559733,-0.0011743838572326954,0.10650999129253808,0.03570325272028273,-0.018378980266030742,0.12602364486869924,0.043717326246040064,0.0014464542945463307,-0.0362795313159778,-0.014540573005312585,-0.02699528895318508,0.019513653576161166,0.008014073525757337,0.019825434560577074
3880,2022,3,3914,0.03323613536783628,0.026083203960678873,-0.026204259444773316,-0.005989833614477987,0.021434335708068093,-0.020977192480241373,0.04261126915255755,0.028065099177444104,-0.019278313374271112,0.06035001856488241,0.031297062698006896,-0.02385492871155353,0.03922596898231427,0.00464886825261078,-0.005227066964531943,0.01773874941232486,0.0032319635205627917,-0.004576615337282416
3885,2022,0,3910,0.08840925848031746,0.07643365124129238,0.020536744502181098,0.16186206101848938,0.12128841626022653,0.0817487078066548,0.08669334818396716,0.08549846219512008,-0.030312954847116734,0.08535502123507963,0.0882067987876584,0.03081553768207683,-0.07345280253817192,-0.04485476501893415,-0.061211963304473704,-0.0013383269488875388,0.0027083365925383157,0.061128492529193564
3890,2022,1,3916,0.19241508751999437,0.10940370267379018,0.03263630589026019,0.31446461624132377,0.1625235912056513,0.11268008360165863,0.1562413560645474,0.08710852313215536,0.03083990934064371,0.15736581370241942,0.09949367106611551,0.03619531465143346,-0.1220495287213294,-0.053119888531861115,-0.08004377771139844,0.0011244576378720283,0.012385147933960144,0.005355405310789752
3895,2023,2,3914,0.2476987027519819,0.1299623686523015,0.047255984347591484,0.36055695518352754,0.16815257041962284,0.05865190989101771,0.17486951151807334,0.0980570723598055,0.04072061746377963,0.1904942378793407,0.1086439283297207,0.05138777597183206,-0.11285825243154565,-0.038190201767321325,-0.011395925543426229,0.015624726361267355,0.010586855969915196,0.01066715850805243
3900,2023,3,3918,0.28615280522606756,0.12616558966659042,0.025304416607969168,0.3408235375051289,0.1355651380637374,0.04718073900113895,0.20194334534941333,0.09843880129931762,0.012087275881534482,0.2166303564797631,0.09764134164245608,0.02778676781516293,-0.05467073227906133,-0.00939954839714699,-0.02187632239316978,0.014687011130349759,-0.0007974596568615377,0.01569949193362845
3905,2023,0,3908,0.24070975470804395,0.07942057190597179,0.019625330354840254,0.2408590414239231,0.07906621598665366,-0.014106013790152413,0.20026576131743842,0.074104369088099,0.009716590155002286,0.21040785596992953,0.07307247769690431,0.009959007928978723,-0.00014928671587913223,0.00035435591931813615,0.03373134414499267,0.010142094652491107,-0.0010318913911946948,0.00024241777397643674
3910,2023,1,3920,0.1695616000463551,0.0469152719183048,-0.036516829108083064,0.19472870892851757,0.0519149377146927,-0.04025910650523634,0.12636197734061821,0.038039314377728055,-0.05181820088326255,0.1534833681054691,0.041380359063326495,-0.024788648038987136,-0.025167108882162476,-0.0049996657963879,0.0037422773971532777,0.027121390764850872,0.0033410446855984405,0.027029552844275412
3915,2023,2,3917,0.10544883412660536,0.04243025780964476,-0.04999915593396827,0.09885784131515636,0.03282583380724782,-0.07399733021482781,0.09838507263887879,0.03768297856975694,-0.06892664248527293,0.10639297502564743,0.026035449841962294,-0.08013203512659872,0.006590992811448995,0.009604424002396937,0.02399817428085954,0.008007902386768642,-0.011647528727794648,-0.011205392641325793
3920,2023,3,3914,0.11506534174103054,0.051378151719860946,-0.01389908424316375,0.10707533031555759,0.052733712482338775,-0.05579632830388624,0.1295800611929136,0.04944133173312296,-0.046352189469322846,0.1184960460589637,0.03226527808215636,-0.13590049852354852,0.007990011425472954,-0.0013555607624778296,0.04189724406072249,-0.011084015133949895,-0.017176053650966604,-0.08954830905422567
3925,2023,0,3911,0.2026038726331773,0.06503465442219378,0.010068580294875512,0.211988916400158,0.06668964438824816,0.007476365880646516,0.23420830501230958,0.07593655822889941,-0.04513090010337213,0.21015817141734183,0.059031032582787676,-0.02931563234298792,-0.009385043766980683,-0.0016549899660543849,0.0025922144142289955,-0.024050133594967743,-0.016905525646111738,0.01581526776038421
3930,2023,1,3927,0.11379607240554228,0.02241180095571898,-0.0010796848415967923,0.1168110045963611,0.020912589809355193,-0.00464418248381586,0.12523071610336828,0.024897298959451884,-0.06820893940003088,0.10048871404979524,0.007968862173222117,-0.10715453594099851,-0.003014932190818817,0.001499211146363786,0.0035644976422190677,-0.024742002053573034,-0.016928436786229767,-0.03894559654096763
3935,2023,2,3922,-0.0028357497745120828,-0.023418093720836773,-0.00615147660120283,-0.011316339844999038,-0.023369254909029018,-0.0015004482370821579,-0.02834499957603392,-0.029573355919452225,-0.06776170270539403,-0.03859346630829021,-0.0237585498612598,-0.06161147473401904,0.008480590070486954,-4.88388118077554e-05,-0.004651028364120673,-0.010248466732256292,0.005814806058192425,0.0061502279713749886
3940,2023,3,3922,-0.01457654951826747,-0.012492798746302934,-0.02881147184094722,-0.008986354188632344,-0.0073149200764335695,-0.02032440852059359,-0.043388727368235604,-0.01487989294427354,-0.005518722341665972,-0.029826675519490666,-0.009600102475560006,0.027172474134753793,-0.005590195329635126,-0.005177878669869364,-0.008487063320353629,0.013562051848744937,0.0052797904687135345,0.032691196476419764
3945,2023,0,3922,0.03291289361104459,-0.023843417603492692,0.0022815745264056202,-0.00739786244240777,-0.037149931973600565,-0.05820786815424632,0.020037126571749688,-0.022266576541536482,-0.02290118015581614,0.022433065496892852,-0.02488461137031385,-0.016237954533589345,0.04031075605345236,0.013306514370107873,0.06048944268065194,0.0023959389251431637,-0.002618034828777368,0.006663225622226796
3950,2023,1,3925,0.1582481595463335,0.05182196611163743,-0.03315579783738276,0.08792950259719139,0.02763993559432381,-0.083251828184432,0.13003313614932607,0.03378862711995643,-0.10834197133104623,0.12829899968388722,0.040141638847319194,-0.08938024774760624,0.07031865694914212,0.024182030517313623,0.050096030347049236,-0.0017341364654388514,0.006353011727362766,0.01896172358343999
3955,2023,2,3923,0.27774334665962935,0.10294240089711004,0.03594486009176676,0.20460378328799142,0.06463659714330677,-0.03223851508924261,0.25315141039630784,0.09361890862033315,-0.08483221503379743,0.25443709493161776,0.09032211620366552,-0.04610825127764439,0.07313956337163793,0.03830580375380327,0.06818337518100936,0.0012856845353099167,-0.003296792416667624,0.038723963756153036
3960,2023,3,3930,0.3238792098678793,0.1489349018834068,0.08560869647560067,0.24613996270151559,0.10294468940433255,0.02040720025137114,0.3115431789372289,0.14530369336605747,0.037837983446481795,0.30906561082150497,0.13968292523701864,0.03029344415972677,0.07773924716636374,0.045990212479074255,0.06520149622422952,-0.002477568115723916,-0.005620768129038833,-0.007544539286755025
3965,2023,0,3925,0.280463919290318,0.1373041061064845,0.05952438310452252,0.2547414402305271,0.11745226578019281,0.08132874903932662,0.26821435925060705,0.12936506022967423,0.036501812395135065,0.27670446562400136,0.12485615947045925,0.06620204667913865,0.025722479059790915,0.019851840326291684,-0.021804365934804094,0.008490106373394313,-0.004508900759214979,0.029700234284003584
3970,2023,1,3926,0.29513286839209446,0.1432931979206285,0.07777243188375953,0.28552659147146847,0.13848668267368042,0.06561897597379708,0.30395152132322284,0.14017401784996986,0.05654672800356869,0.2913293191910874,0.12785582159401146,0.04617973412491107,0.009606276920625989,0.004806515246948084,0.012153455909962446,-0.01262220213213544,-0.012318196255958397,-0.010366993878657624
3975,2023,2,3922,0.23580069337264045,0.1138607450092775,0.08861662944645882,0.23748841729135997,0.11936745325039402,0.10291526240086132,0.24799026684439332,0.10677027116130655,0.08660521485292691,0.22635417022910848,0.10376907341846422,0.08475663087741112,-0.0016877239187195192,-0.005506708241116529,-0.014298632954402507,-0.021636096615284844,-0.0030011977428423264,-0.001848583975515794
3980,2023,3,3926,0.11489575319224427,0.03681188370126397,0.04040778381750655,0.11495200610708146,0.03305469227962021,0.05138584977637402,0.1273068032717988,0.03896049954621086,0.05704870537544957,0.11135474119968648,0.02399234133517151,0.04785274735963018,-5.625291483719874e-05,0.0037571914216437546,-0.010978065958867467,-0.01595206207211232,-0.014968158211039348,-0.009195958015819392
3985,2023,0,3923,0.16013003797900296,0.0806810511241231,0.10414140129902816,0.18365557207926175,0.08895650367012609,0.1377358938075923,0.18582493883423745,0.08236605863954091,0.09303480655395842,0.16277930350281034,0.07292089758184561,0.09605571213308826,-0.023525534100258788,-0.008275452546002982,-0.03359449250856414,-0.023045635331427117,-0.0094451610576953,0.0030209055791298456
3990,2023,1,3924,0.27857052602376414,0.13895946655021307,0.10260774800524332,0.21073122696376126,0.1118695458106001,0.053972199450261577,0.3006898172294642,0.1503782929987797,0.08420724114373543,0.29529459112000755,0.13780071032974422,0.08045063642755367,0.06783929906000288,0.02708992073961297,0.04863554855498174,-0.005395226109456641,-0.01257758266903547,-0.0037566047161817634
3995,2023,2,3922,0.38203788085910384,0.18252091634876333,0.11993153763662134,0.27961240436941415,0.15034011120446755,0.10841890850762878,0.3722915156471769,0.17126986149727302,0.08538173596412296,0.3779891630929477,0.1738810126329814,0.09121169625819082,0.10242547648968969,0.03218080514429578,0.011512629128992563,0.005697647445770837,0.002611151135708367,0.005829960294067862
4000,2023,3,3926,0.41278345576573977,0.20034384021936585,0.10047975644555564,0.2965768434386287,0.1568082280813616,0.054934312273679925,0.40130143902730314,0.1872321269729582,0.08318096352206543,0.39993960333492845,0.18736508289936066,0.09108721285834288,0.11620661232711105,0.04353561213800425,0.04554544417187571,-0.001361835692374691,0.0001329559264024449,0.007906249336277454
4005,2023,0,3926,0.38641130185806744,0.17186579642041078,0.05483537444947395,0.34279881234176374,0.16234634518985663,0.040758581244015275,0.32271628740354175,0.14706185061026636,0.049275890130333434,0.3515374354417676,0.1520707285091369,0.0510240318388068,0.0436124895163037,0.009519451230554143,0.014076793205458675,0.02882114803822583,0.0050088778988705285,0.001748141708473365
4010,2023,1,3923,0.30327818171573573,0.1480069615517448,-0.00021111639338556275,0.25102384196749905,0.12034360802237865,-0.01331555728612168,0.21898871235340964,0.1212739619358013,0.0018942645893958877,0.2526433364801079,0.1269013381756942,-0.005471925050619476,0.05225433974823668,0.027663353529366164,0.013104440892736118,0.03365462412669826,0.0056273762398929145,-0.007366189640015364
4015,2023,2,3924,0.21883842209824408,0.09154050380096365,0.03793044307688365,0.16447499104245752,0.07116592151288963,-0.011222219341899056,0.1279549404396656,0.0639713928701115,-0.01751248482505987,0.16180901787127716,0.07240720750796384,-0.01707983789856742,0.05436343105578656,0.020374582288074025,0.04915266241878271,0.03385407743161156,0.00843581463785234,0.00043264692649245054
4020,2023,3,3928,0.3155552742695292,0.1455207100457765,0.06353016136705575,0.3075442716085816,0.13975645558146574,0.04942454350672361,0.21610117663170517,0.10677428465678716,0.035734732522266076,0.24462563206259996,0.11834160507166361,0.05055087835398512,0.008011002660947564,0.005764254464310753,0.01410561786033214,0.028524455430894796,0.011567320414876445,0.014816145831719044
4025,2023,0,3929,0.16446498516961794,0.09240670839454762,0.041346336424075064,0.18282826635680363,0.08786478467621756,0.035233123263068496,0.07995908636261258,0.05531564687365582,0.015586275875292713,0.09004469042707733,0.05902298254854755,0.030255270768923058,-0.018363281187185693,0.004541923718330065,0.0061132131610065685,0.010085604064464751,0.003707335674891732,0.014668994893630345
4030,2023,1,3924,0.19045383404740465,0.07985148983213865,0.053707383175654884,0.239278296192496,0.08730535816457818,0.040681250616871986,0.13634508852851032,0.0592838459606912,0.03930247085165349,0.11940135633295473,0.04995298579691437,0.046009476861569955,-0.04882446214509134,-0.007453868332439537,0.013026132558782898,-0.01694373219555559,-0.009330860163776829,0.006707006009916465
4035,2023,2,3925,0.2505347728238267,0.09681046944283897,0.06564909652343312,0.29647492074537757,0.10393998772106128,0.04631378512055595,0.2086194295244536,0.0768205855196129,0.06279190989368577,0.18819003708302465,0.06213605562304193,0.038480584551601804,-0.04594014792155088,-0.007129518278222308,0.01933531140287717,-0.02042939244142894,-0.014684529896570972,-0.024311325342083967
4040,2023,3,3933,0.16508521989336913,0.06990482060499173,0.07062484670520001,0.1583820263432175,0.05789225490662846,-0.00353654127478427,0.12958103341939775,0.05812081794916761,-0.04410563212380572,0.1219122801431409,0.051130561643717314,-0.018326067695429687,0.006703193550151643,0.012012565698363273,0.07416138797998428,-0.007668753276256851,-0.006990256305450297,0.025779564428376034
4045,2023,0,3932,0.13071903739963459,0.06289010937259007,0.08617146691123015,0.04163324751200712,0.023387440010779668,0.01597595009923594,0.15754656117490054,0.06587496304384827,-0.020680236358797878,0.16031790199720977,0.06612382863588104,0.00047440475289391593,0.08908578988762747,0.039502669361810405,0.07019551681199421,0.0027713408223092317,0.0002488655920327709,0.021154641111691793
4050,2023,1,3931,0.07985040754777777,0.029919180781469795,0.09295208272716547,-0.023944349875353498,-0.002421333628144775,0.05888829534134413,0.14157993767853666,0.04166000361037639,0.0196865207224453,0.1345272132461046,0.04387409129040716,0.029363209430189382,0.10379475742313127,0.03234051440961457,0.034063787385821345,-0.007052724432432073,0.0022140876800307713,0.009676688707744081
4055,2023,2,3928,-0.04194395083549048,-0.008264061060409793,0.06252979516433835,-0.08873790456924635,-0.024419138145527097,0.03563150286746184,0.03809710767022919,0.01337225396216999,-0.048085312237246235,0.030335080420545255,0.013402337000876955,0.02676402002644698,0.04679395373375587,0.016155077085117306,0.026898292296876507,-0.0077620272496839345,3.008303870696491e-05,0.07484933226369321
4060,2023,3,3934,-0.21634817793911537,-0.07920846133752081,-0.011593945826262813,-0.2691413600850245,-0.103742910549563,-0.1154507073547523,-0.1455705315676068,-0.060095513643920254,-0.207068549156048,-0.14876107339247843,-0.057010048707788946,-0.17304047933361988,0.05279318214590911,0.02453444921204219,0.10385676152848948,-0.0031905418248716344,0.0030854649361313075,0.03402806982242812
4065,2023,0,3936,-0.04964569299631734,-0.0017054464859320986,-0.01724342048566774,-0.14696668911901098,-0.04640966667609293,-0.06138148191938784,-0.06223853729344986,-0.020099889514391647,-0.10491984143320456,-0.06475466375773668,-0.013912872651954174,-0.08251635042417779,0.09732099612269364,0.04470422019016083,0.044138061433720094,-0.0025161264642868247,0.006187016862437472,0.022403491009026763
4070,2023,1,3937,0.10437961647826825,0.05090361169412609,-0.03343717200212762,0.077686864884872,0.04221942284119727,-0.036172535942525515,0.10461192115141345,0.03502783614822335,-0.05903598961184382,0.1078185991148824,0.0452176742899971,-0.040776447537323686,0.02669275159339625,0.00868418885292882,0.002735363940397896,0.0032066779634689485,0.010189838141773752,0.018259542074520137
4075,2023,2,3931,0.28671688187557504,0.12235865072313455,0.11109514153543093,0.3445437982083411,0.13487150120852825,0.12233397440034129,0.30444864966149215,0.12577431163209687,0.13625397754503266,0.3043298164138688,0.12039865841440331,0.09203441798978029,-0.05782691633276604,-0.012512850485393703,-0.011238832864910356,-0.00011883324762335112,-0.005375653217693566,-0.044219559555252363
4080,2023,3,3942,0.5025195130491438,0.26666935357251287,0.24363865292135256,0.5672115260200067,0.29178774540196173,0.28460330520881594,0.48055662749575573,0.26078534537413967,0.4109618222198226,0.48953823521733897,0.2546880624040153,0.32902115762048345,-0.06469201297086291,-0.02511839182944886,-0.04096465228746338,0.00898160772158324,-0.006097282970124351,-0.08194066459933913
4085,2023,0,3939,0.47235831493161756,0.2523595678965732,0.23595298058287725,0.5659994713142508,0.29470149120136696,0.3035070553881072,0.42886137537617747,0.25156063917005594,0.4387298689062042,0.44434450322772223,0.252432016456149,0.4054647222930831,-0.0936411563826332,-0.04234192330479375,-0.06755407480522993,0.015483127851544765,0.0008713772860930447,-0.03326514661312108
4090,2023,1,3940,0.22000530259970466,0.09366958928438891,0.07806684654741208,0.132513116155876,0.052510309955018764,0.06690472474391232,0.2326291313122933,0.09787864528033456,0.18957912273716307,0.24513536553243154,0.10250454811047427,0.18215136072978347,0.08749218644382867,0.04115927932937015,0.011162121803499764,0.012506234220138246,0.004625902830139708,-0.007427762007379601
4095,2023,2,3935,0.13378086248517396,0.06763054637877335,0.05316979219356574,0.08749897529019947,0.04636226045196602,0.018220374540693043,0.1604264210387185,0.0740416919069857,0.05844800890729474,0.17103108132709804,0.0712772915024638,0.05828006142746059,0.04628188719497449,0.021268285926807323,0.0349494176528727,0.010604660288379558,-0.0027644004045219023,-0.0001679474798341532
4100,2023,3,3945,0.2282466047278697,0.09153926206878159,0.043902625743872874,0.22337457112492048,0.08877649686309531,0.040069408709756484,0.25407863142685316,0.10126197573053045,0.08492574889953132,0.2561242232066759,0.10324148738926006,0.07867689435256839,0.004872033602949216,0.002762765205686274,0.00383321703411639,0.0020455917798227197,0.0019795116587296158,-0.006248854546962931
4105,2023,0,3941,0.26745604113443333,0.08458945305573237,0.06066739731021131,0.26194789575320654,0.07779101264242144,0.035663297744653176,0.28770572950991663,0.08859496445034283,0.06168386719984219,0.28897524405147074,0.08757674097176066,0.06150540133180623,0.005508145381226792,0.00679844041331093,0.025004099565558137,0.0012695145415541065,-0.0010182234785821725,-0.00017846586803595826
4110,2023,1,3946,0.1025595557608571,0.0526858600378592,0.012640234704176117,0.11550581595789994,0.05588903716575652,0.02013263952333185,0.11885507810445328,0.0563280557533862,-0.009835714217849543,0.11761867273975542,0.05718463151468978,0.012153100307107435,-0.012946260197042841,-0.0032031771278973192,-0.007492404819155734,-0.001236405364697865,0.000856575761303574,0.021988814524956976
4115,2023,2,3941,0.0775077599688546,0.05291939550842088,-0.039879527590145444,0.05218325892609029,0.049001889855800784,-0.0567538628540012,0.081637660738144,0.0498201905183063,-0.045524869196965835,0.066916649174792,0.04186306739673104,-0.05393509361418066,0.025324501042764312,0.0039175056526200985,0.016874335263855754,-0.01472101156335201,-0.00795712312157526,-0.008410224417214826
4120,2023,3,3945,0.2722814984872952,0.11431177350016414,-0.01600161924692892,0.24891068623867377,0.1048415915195199,-0.007409525045334327,0.2646483989077132,0.11344537498086821,-0.03931812669195635,0.257943696174237,0.1118430005931467,-0.04430153974551642,0.023370812248621448,0.00947018198064424,-0.008592094201594593,-0.0067047027334761755,-0.0016023743877215113,-0.004983413053560072
4125,2023,0,3945,0.0536440457267599,0.0333043246749457,0.009263100828186656,0.010704183166344737,0.006359632196237846,-0.04760351959267968,0.1582038668337115,0.070766905818581,0.0023625082743693004,0.1775818585630082,0.08095362684821686,0.012108628213160099,0.04293986256041516,0.026944692478707854,0.056866620420866335,0.019377991729296717,0.010186721029635859,0.009746119938790798
4130,2023,1,3951,0.14411326747432057,0.07727403846625357,0.09826779129537824,0.07594686508758,0.04239045855437429,0.04606882828647964,0.17528669514990705,0.09130640571488988,0.12758322616312726,0.19397724006280337,0.09941023260338785,0.14411069940670154,0.06816640238674057,0.03488357991187928,0.052198963008898605,0.018690544912896317,0.008103826888497978,0.016527473243574287
4135,2024,2,3944,0.05625355478722834,0.031477049269375446,0.09512816282486482,-8.748518179928519e-05,-0.0048282665169802575,-0.0018934189819985285,0.2040926233244796,0.12260014382823309,0.1800672614313718,0.21075794071097007,0.12279001017914243,0.1720837555192467,0.056341039969027625,0.0363053157863557,0.09702158180686335,0.006665317386490455,0.00018986635090934012,-0.0079835059121251
4140,2024,3,3945,0.2646492816410992,0.1821413064803361,0.20634206774250619,0.28168633690606665,0.1691354441422222,0.1331511840402181,0.3283160657367352,0.22160145105010487,0.22564942639858476,0.3252507595575299,0.22490471056786598,0.2723914505781328,-0.01703705526496746,0.013005862338113905,0.07319088370228807,-0.003065306179205307,0.0033032595177611146,0.046742024179548036
4145,2024,0,3948,0.19992916154276366,0.07799996197236442,0.2080260555090824,0.1930477572935572,0.0705153453517259,0.021017184246810205,0.21692338892937582,0.08382552249077442,0.15483833108890246,0.2253781270737235,0.09841814766626014,0.21721741108395848,0.006881404249206469,0.007484616620638512,0.1870088712622722,0.00845473814434769,0.014592625175485721,0.062379079995056014
4150,2024,1,3951,0.14683428680489682,0.07332323122632547,0.16059552248805176,0.14456549740400962,0.07790061480106338,0.11430730013996708,0.15805209460365308,0.07838448328990194,0.08937940595288485,0.15984521932130133,0.07890385849094844,0.1621399197871521,0.0022687894008872056,-0.0045773835747379005,0.046288222348084676,0.0017931247176482534,0.0005193752010465014,0.07276051383426724
4155,2024,2,3943,0.260010087228829,0.16010217475064417,0.22975828318909536,0.2450774721348102,0.1435696191675113,0.15169925392037362,0.270190934687109,0.15840502888609703,0.17648663443566093,0.27129429799383215,0.1659575868757317,0.17471701025084385,0.014932615094018803,0.01653255558313288,0.07805902926872174,0.0011033633067231707,0.007552557989634667,-0.0017696241848170757
4160,2024,3,3948,0.4406167804948941,0.2125483587127017,0.23233891505832022,0.49655400675484224,0.23568994828427758,0.30014953939949024,0.4254565814117444,0.21502107725777725,0.22830265273734476,0.418934483113051,0.2132679016077755,0.2363722922040477,-0.055937226259948125,-0.023141589571575888,-0.06781062434117002,-0.006522098298693435,-0.0017531756500017426,0.008069639466702944
