day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3785,2022,0,3891,0.15470028897004978,0.06379392990358546,0.0015153043251329612,0.12948260606851134,0.0605978692218435,-0.01505419003778756,0.1146604764045749,0.05841248367636544,-0.019769225878035628,0.11920046017991026,0.05281114095168375,-0.037245337869987495,0.025217682901538446,0.003196060681741955,0.01656949436292052,0.004539983775335363,-0.005601342724681685,-0.017476111991951867
3790,2022,1,3909,0.23954259587683527,0.10811884414926262,0.04901498405274906,0.2576864392593248,0.11686123915726337,0.033473849945512,0.20947906427743018,0.09289790352575857,0.04661619850756882,0.20963312120939326,0.09779144736749003,0.07234037141017276,-0.018143843382489505,-0.008742395008000753,0.015541134107237058,0.0001540569319630758,0.0048935438417314625,0.02572417290260394
3795,2022,2,3913,0.2832623254045984,0.10717840905035839,0.015493382422592133,0.2731258732637681,0.10222918297010211,0.0182780990243861,0.25619922542014817,0.08834770551044256,0.026113630647178383,0.24853344991910747,0.08666596759635897,0.03953945149577249,0.01013645214083031,0.004949226080256275,-0.0027847166017939667,-0.007665775501040695,-0.0016817379140835892,0.013425820848594106
3800,2022,3,3905,0.2261645164083394,0.08769172622728198,-0.02703997675070599,0.2118441668111156,0.08172739159887826,-0.04791830030631955,0.22464612247111024,0.0853157759032351,-0.04026468322353498,0.2233458052739164,0.08609805763492029,-0.0677319624838922,0.014320349597223808,0.00596433462840372,0.02087832355561356,-0.0013003171971938399,0.0007822817316851943,-0.02746727926035722
3805,2022,0,3900,0.17318077141227947,0.06196923046701182,0.001982736728679391,0.16504943685351395,0.05426678570279947,-0.025008169187638908,0.16244387170236885,0.05412277929878119,-0.02138633959160124,0.16948366704569576,0.05030449156847914,-0.005378964619496214,0.008131334558765524,0.007702444764212349,0.026990905916318298,0.00703979534332691,-0.0038182877303020515,0.016007374972105026
3810,2022,1,3907,0.10380991229906711,0.024279135854904335,0.0009372871837547139,0.10278816332123353,0.023579781098688284,-0.029275975453701544,0.04673924689700657,0.007530354556570855,-0.03516770199224048,0.06637054575586221,0.009119608704200708,-0.022747180719273216,0.0010217489778335809,0.0006993547562160508,0.03021326263745626,0.019631298858855638,0.0015892541476298528,0.012420521272967264
3815,2022,2,3913,0.2155978121382627,0.07296239348973119,0.07038491690737428,0.20745863355146255,0.06958914539970867,0.08349448643830837,0.17409822232065886,0.06477512248821231,0.019117896475871865,0.18563018003492118,0.06702513286419323,0.029201429057598576,0.008139178586800161,0.0033732480900225126,-0.01310956953093409,0.011531957714262325,0.0022500103759809237,0.010083532581726711
3820,2022,3,3909,0.21327820996406413,0.10357354172939756,0.06747210938691184,0.2157101308858257,0.09717965509693247,0.049247196815501486,0.22502702366163344,0.09785639338272001,0.011430200812310816,0.21818062225235557,0.09894127799996522,0.07842818747171844,-0.00243192092176156,0.006393886632465096,0.018224912571410352,-0.0068464014092778636,0.0010848846172452076,0.06699798665940762
3825,2022,0,3900,0.195831391014929,0.11524765719782758,0.060917671261627566,0.19291421629436503,0.10306500209557365,0.10921063837995042,0.18505546900177558,0.11861811003238053,0.10302107848316341,0.19185754237671593,0.11314540895180425,0.13239133083661309,0.002917174720563964,0.012182655102253928,-0.04829296711832285,0.006802073374940348,-0.005472701080576278,0.029370252353449672
3830,2022,1,3907,0.24935637111634187,0.15542750827336044,0.12866938476084983,0.28025039697542453,0.1732293708218584,0.14093137295240477,0.24695930092120574,0.14386470766834325,0.08429665058175041,0.2435453039077176,0.14288844020894687,0.05168507312058721,-0.030894025859082658,-0.01780186254849797,-0.01226198819155494,-0.003413997013488157,-0.0009762674593963849,-0.0326115774611632
3835,2022,2,3916,0.24212944168758235,0.14346381443316028,0.07408351416958875,0.2776594044833276,0.16438200664080443,0.10854983010743813,0.24074023555974147,0.14491856430179695,0.0855543159641798,0.24662271303502584,0.13692409469347142,0.0756969020153558,-0.035529962795745246,-0.020918192207644154,-0.03446631593784938,0.0058824774752843645,-0.007994469608325533,-0.009857413948824001
3840,2022,3,3903,0.24899347680926548,0.14361970186687242,0.1239679830974838,0.24898042068214582,0.14478819395881146,0.16083768356004116,0.20331740965703074,0.12497596598852677,0.08402199558636803,0.22542097965904123,0.1331688589960462,0.09341436311480908,1.3056127119659422e-05,-0.001168492091939033,-0.03686970046255736,0.022103570002010492,0.008192893007519422,0.009392367528441053
3845,2022,0,3902,0.33544476170592197,0.14946208849694065,0.08362300088697493,0.372751181022682,0.16322334978896647,0.1499722960334278,0.29428056432673594,0.12113808959652372,0.027054418181752846,0.29820466447899774,0.12619181414394495,0.026708484247700063,-0.03730641931676004,-0.013761261292025817,-0.06634929514645287,0.0039241001522618,0.005053724547421229,-0.0003459339340527827
3850,2022,1,3911,0.15036844407361724,0.060394312079345015,0.004961430674435347,0.11894187495056255,0.05107779422795157,0.009345762203774501,0.12343979740230991,0.03723973119305387,0.017304836358270695,0.15181580251366902,0.05840663506259101,0.0001133737980243063,0.03142656912305469,0.009316517851393445,-0.004384331529339154,0.028376005111359112,0.021166903869537138,-0.01719146256024639
3855,2022,2,3916,0.12619234749850994,0.046268447231494786,0.010513273226787984,0.09295976444566031,0.037786963950645215,-0.002608902368314227,0.07724052277375264,0.02540926996863696,0.0018902738228518162,0.11995228867647167,0.035785070737897384,-0.004345549274476529,0.033232583052849624,0.00848148328084957,0.01312217559510221,0.04271176590271904,0.010375800769260424,-0.006235823097328345
3860,2022,3,3910,0.08037143003775724,0.030554016778173217,-0.001610810163438576,0.06678526808806953,0.023129093482957313,0.005788192175010584,0.008366837157622323,0.0002286835927958336,-0.03991039927087253,0.057445095388958686,0.016676101962502216,-0.0013266265792849237,0.013586161949687703,0.007424923295215904,-0.00739900233844916,0.049078258231336366,0.016447418369706382,0.03858377269158761
3865,2022,0,3906,0.15049340910551096,0.03413922949282726,0.04019936145311833,0.13950756719514715,0.03988326836506297,0.04541641289707264,0.06603851337165566,0.014297537224280323,-0.016956573764818503,0.11976261729932548,0.02637221422989499,0.01459501974623641,0.010985841910363808,-0.005744038872235714,-0.005217051443954311,0.053724103927669825,0.012074677005614667,0.03155159351105491
3870,2022,1,3914,0.17352636008058261,0.06427561803397475,0.018140748789612703,0.1743084788896116,0.06990265766992886,0.008832254632891423,0.08583145793205847,0.035895439242358176,0.005918703029913163,0.12891669345334944,0.0502735030389225,0.0062555552805338855,-0.000782118809028981,-0.005627039635954109,0.00930849415672128,0.04308523552129097,0.014378063796564325,0.0003368522506207224
3875,2022,2,3914,0.15418941923416243,0.05524677290904807,-0.026240301961718324,0.16991928151836777,0.06094461639703232,-0.04638388989169108,0.09586211535415066,0.032134884093573096,-0.037714403769795665,0.12428089897950113,0.04971208891471374,-0.012896141311948075,-0.015729862284205337,-0.005697843487984244,0.020143587929972756,0.02841878362535047,0.01757720482114064,0.02481826245784759
3880,2022,3,3914,0.03722464213362062,0.03219160475101627,-0.020742990625143638,-0.006606024647363474,0.016395281485608353,-0.03093688568187098,0.016595464373793903,0.021904524780106176,-0.02192503976547777,0.04472539812230902,0.031448653500593095,-0.02116031049662887,0.04383066678098409,0.015796323265407915,0.010193895056727343,0.028129933748515114,0.009544128720486919,0.0007647292688488967
3885,2022,0,3910,0.10033298594237074,0.09030823082969193,0.007502116248743861,0.13575577672557806,0.11322862816721407,0.0863573610136468,0.09818940328412105,0.09558472241938185,-0.029957196964926144,0.09432919208006008,0.09458695408118174,0.04888491204221386,-0.03542279078320733,-0.022920397337522144,-0.07885524476490294,-0.0038602112040609787,-0.000997768338200103,0.07884210900714
3890,2022,1,3916,0.20195830984965035,0.11136128025563688,0.05933131625419236,0.2827374186913571,0.14876613523278523,0.0772384205810701,0.15967405601428192,0.0883695050440629,0.014484400015201591,0.1565037005703876,0.09618536571145032,0.035960128540748905,-0.08077910884170675,-0.03740485497714835,-0.01790710432687774,-0.0031703554438943238,0.007815860667387431,0.021475728525547313
3895,2023,2,3914,0.2471582621891242,0.12738287768283754,0.05946443271798144,0.3252885845883901,0.15341070856704828,0.08341683373012003,0.1654529365935753,0.09683433299282547,0.031116000874915284,0.18480850610245267,0.1028013454926478,0.036062552795184166,-0.0781303223992659,-0.026027830884210734,-0.023952401012138587,0.019355569508877374,0.00596701249982233,0.004946551920268882
3900,2023,3,3918,0.2856499775247553,0.12572324492057096,0.0347534419799848,0.32110388257716915,0.13834895384236676,0.051972181761901555,0.20044919214666698,0.09419491214641516,0.016419236680756986,0.20947833781920908,0.09290471991847592,0.01744087263805206,-0.03545390505241386,-0.012625708921795792,-0.017218739781916757,0.009029145672542094,-0.0012901922279392464,0.001021635957295073
3905,2023,0,3908,0.2267008388334307,0.07535517540663698,0.020960589904611564,0.23341336017075992,0.0816749965149845,0.008414299910113781,0.18986171266962587,0.07363767949575095,0.0007360524651612531,0.19688952905236445,0.06860210591744711,0.008825050364095042,-0.006712521337329219,-0.006319821108347515,0.012546289994497783,0.007027816382738583,-0.005035573578303837,0.008088997898933789
3910,2023,1,3920,0.16722387461056015,0.04560895828087398,-0.045538020873945095,0.16440406148446324,0.049430571690190474,-0.050983817808211984,0.11139737077885169,0.03585314967212795,-0.05688627215156476,0.13708317702127226,0.03596080109402502,-0.04482668375398332,0.002819813126096915,-0.003821613409316492,0.005445796934266889,0.025685806242420575,0.00010765142189706617,0.012059588397581443
3915,2023,2,3917,0.10853644024103701,0.04338909414819331,-0.045113483196618974,0.08825357074359273,0.03563361910174998,-0.05625352986889364,0.0847351065807282,0.030435881585096566,-0.05617076546686174,0.09203909769309196,0.023582613977536977,-0.08955572929034412,0.020282869497444275,0.007755475046443326,0.011140046672274667,0.007303991112363753,-0.006853267607559589,-0.03338496382348238
3920,2023,3,3914,0.12030224136991158,0.058676137159059845,-0.016493440148327446,0.09892353022824461,0.05137303105355693,-0.03582710265234729,0.11842561327016761,0.0589341234964053,0.001226915519467298,0.10859010274601051,0.03448657277571645,-0.12106816043819606,0.021378711141666965,0.007303106105502916,0.01933366250401984,-0.009835510524157098,-0.024447550720688847,-0.12229507595766335
3925,2023,0,3911,0.20921630600282648,0.07335034846488978,0.014127883343690698,0.2194640506296262,0.07443661271484897,-0.007289062427313065,0.23941765686061028,0.0798489209201992,0.03716265614831851,0.2134601893206486,0.06320847358363751,-0.02953269865297371,-0.010247744626799726,-0.0010862642499591957,0.021416945771003764,-0.02595746753996167,-0.016640447336561684,-0.06669535480129223
3930,2023,1,3927,0.10895727057811543,0.01826474506089319,-0.008972134099111722,0.111893091355603,0.019358454861577803,-0.031844188831205926,0.12035744469486147,0.021402905558066516,-0.03963256264051374,0.09438822242001982,0.006916099562788856,-0.08011119070719258,-0.00293582077748758,-0.001093709800684614,0.022872054732094204,-0.02596922227484165,-0.01448680599527766,-0.04047862806667884
3935,2023,2,3922,-0.00806922969654349,-0.026244536540245313,-0.006347934330999798,-0.01809238087731489,-0.024976688822344117,-0.018901473931533543,-0.0438561039492889,-0.03641428412229474,-0.05715064653555547,-0.04881735623541102,-0.030111048507803523,-0.0735242046684647,0.010023151180771399,-0.0012678477179011959,0.012553539600533745,-0.004961252286122125,0.006303235614491219,-0.01637355813290923
3940,2023,3,3922,-0.026604186366132078,-0.014350119505756273,-0.03437616538730981,-0.038515536659591815,-0.01665406050439605,-0.04645358847928764,-0.05564028214051427,-0.02519785594073285,-0.027304754951029585,-0.04953240401559522,-0.016707431297120063,0.0025473262725748415,0.011911350293459737,0.0023039409986397776,0.012077423091977832,0.006107878124919051,0.008490424643612788,0.029852081223604426
3945,2023,0,3922,0.03912549535925184,-0.023284674200841456,0.00389157784546395,0.007065468172427256,-0.0322468388661881,-0.03919245668535063,0.013861133200400794,-0.02580385080243884,-0.04196950363862038,0.014902244738044013,-0.028329332097186757,-0.03828417509331931,0.03206002718682458,0.008962164665346644,0.04308403453081458,0.001041111537643219,-0.0025254812947479166,0.00368532854530107
3950,2023,1,3925,0.14414781405661128,0.04750939766638706,-0.02315705709949611,0.1001319990442005,0.030230712479639193,-0.07006984040620902,0.12113864093781147,0.034059236625441316,-0.10063352405883848,0.11969236945608935,0.03855087169116517,-0.0835030331075984,0.04401581501241078,0.017278685186747866,0.046912783306712905,-0.0014462714817221195,0.004491635065723851,0.01713049095124007
3955,2023,2,3923,0.2716987040116829,0.09714717049465267,0.03163549046244001,0.2354260753456907,0.0851901247099574,0.029423151831709102,0.2518460362239004,0.09620828085689008,-0.01887778470701699,0.24841907145304806,0.08791685996669801,-0.08555591222928687,0.03627262866599218,0.011957045784695267,0.0022123386307309097,-0.003426964770852331,-0.008291420890192067,-0.06667812752226987
3960,2023,3,3930,0.3247952478585341,0.15522137766158323,0.07391767188423612,0.286917527120115,0.12732879858021964,0.04280873602394003,0.31732625289123906,0.1468520915837899,0.05240120960847774,0.308244287961468,0.142309125106403,0.025673201805737997,0.03787772073841911,0.027892579081363583,0.03110893586029609,-0.009081964929771036,-0.004542966477386889,-0.02672800780273974
3965,2023,0,3925,0.27526586358420174,0.13338515318329364,0.0507733005491786,0.2610329490830704,0.12114332630710348,0.04949746641843446,0.2586636054568687,0.13110059529319595,0.044736501272310096,0.2699401930195203,0.1285002385783609,0.04620645723818667,0.014232914501131344,0.01224182687619016,0.0012758341307441412,0.011276587562651652,-0.0026003567148350504,0.0014699559658765751
3970,2023,1,3926,0.2924104640957383,0.14200382415154364,0.06878234947605816,0.29931641991013885,0.1418368811502465,0.047929536200061545,0.296573901882138,0.13716938816890212,0.05492109751213477,0.2955657846868959,0.13029217396178772,0.061923388413086644,-0.006905955814400566,0.0001669430012971318,0.020852813275996612,-0.0010081171952420753,-0.006877214207114402,0.007002290900951877
3975,2023,2,3922,0.24162914265280405,0.11723542853093134,0.08011105076343873,0.2494632390533039,0.1172847721520936,0.08046735665074049,0.25367420732952745,0.11135959410328687,0.0895203524138387,0.23919853743439082,0.10868128359704445,0.10263386677884619,-0.00783409640049984,-4.934362116225388e-05,-0.00035630588730176105,-0.014475669895136628,-0.002678310506242426,0.01311351436500749
3980,2023,3,3926,0.12122184267785345,0.03577360597903732,0.040649125914087966,0.1253463642023421,0.0371956454432342,0.047984810638084824,0.1281022359965955,0.04165711335034367,0.06588329054927311,0.11829606612059591,0.030761495527035644,0.03490351745749992,-0.004124521524488653,-0.0014220394641968753,-0.0073356847239968576,-0.009806169875999596,-0.01089561782330803,-0.03097977309177319
3985,2023,0,3923,0.17149920543273833,0.08469043739160971,0.11103813470945068,0.19171617210547862,0.08960316534600624,0.10957510301826207,0.19184212773869752,0.08736418227379879,0.08136840218661037,0.17485007527732574,0.08175725539643151,0.08276137605292407,-0.020216966672740283,-0.004912727954396526,0.0014630316911886099,-0.01699205246137178,-0.005606926877367274,0.0013929738663136931
3990,2023,1,3924,0.2810622481960063,0.13416801021171243,0.10194680688500538,0.251525288437137,0.1204143266427567,0.08975624050232404,0.30115011823395,0.15143637989095457,0.06341574903796249,0.30716997262169315,0.15032707353521818,0.07614935168594254,0.029536959758869274,0.013753683568955732,0.012190566382681331,0.006019854387743162,-0.0011093063557363891,0.012733602647980055
3995,2023,2,3922,0.38542352375683236,0.18224102384088578,0.126877043296271,0.3308402033800303,0.16728570441305884,0.11105647388511802,0.36947795786061016,0.16986752064043015,0.07096672741362359,0.38054516346376105,0.1751642372000788,0.09655247708720309,0.05458332037680208,0.014955319427826935,0.01582056941115298,0.011067205603150887,0.00529671655964864,0.025585749673579503
4000,2023,3,3926,0.41168345260797484,0.19986224208648254,0.10015201913705095,0.3471312630558225,0.16681625383468174,0.0635290412516333,0.3949942802700614,0.18757696171870725,0.07115651321488742,0.3963616908079577,0.18673122339707185,0.09472729478854064,0.06455218955215236,0.0330459882518008,0.03662297788541764,0.0013674105378962964,-0.0008457383216353975,0.02357078157365322
4005,2023,0,3926,0.3896219387073169,0.1747649993971097,0.057054950493149036,0.35469017785773893,0.15855540500223822,0.024060836114526613,0.30149907380241436,0.13793315006277762,0.03332036237922517,0.33764787847784067,0.15437568156756948,0.04480657718213605,0.03493176084957794,0.01620959439487149,0.03299411437862242,0.036148804675426305,0.016442531504791857,0.011486214802910878
4010,2023,1,3923,0.29669884947968056,0.1472492813202094,0.008293011576124483,0.24046621416486527,0.12867302402632588,-0.020739925923259604,0.18389264424461807,0.11176422727554586,-0.02265985518737291,0.22919466966873217,0.11952346460087919,-0.00793478688268517,0.05623263531481529,0.018576257293883514,0.029032937499384084,0.0453020254241141,0.007759237325333332,0.014725068304687738
4015,2023,2,3924,0.22743390428986723,0.09389693970787244,0.045350134429323265,0.1805544586952684,0.07951788247767265,0.008197528552996703,0.10961442454466754,0.053327686571200114,-0.029099701785060182,0.1502178356451347,0.0663158002176455,-0.023493006194519418,0.046879445594598834,0.01437905723019979,0.03715260587632656,0.040603411100467154,0.012988113646445393,0.005606695590540764
4020,2023,3,3928,0.3170373427566496,0.14959404388830488,0.05319904986743081,0.30688149456946456,0.14463623397943814,0.052525052247931046,0.18381464556358248,0.09367421116027744,0.0021528891657685116,0.22125205449192445,0.10733628947090605,0.0018771943850959209,0.010155848187185013,0.004957809908866739,0.0006739976194997666,0.037437408928341964,0.013662078310628614,-0.00027569478067259075
4025,2023,0,3929,0.16328298200056662,0.08784795141794033,0.05142170970243553,0.18850116455662505,0.08873092521901767,0.04974180010062794,0.03805350010329418,0.03760779907141262,-0.0007232262109484276,0.06670337698910304,0.0413988424656314,0.01815022885404368,-0.025218182556058427,-0.0008829738010773386,0.0016799096018075901,0.02864987688580886,0.0037910433942187766,0.018873455064992106
4030,2023,1,3924,0.19351262176475625,0.08064341954333978,0.06701237284261274,0.23562372950365876,0.08929141450100211,0.053534413486807673,0.12003089292680683,0.05411355381579133,0.027382427128741275,0.11119810680549749,0.04819608067867991,0.027709192643651494,-0.042111107738902503,-0.00864799495766233,0.01347795935580507,-0.008832786121309333,-0.005917473137111419,0.0003267655149102183
4035,2023,2,3925,0.24972958215517932,0.1000327541084971,0.06895689263413718,0.3062830987777478,0.10414620557381402,0.05385435646494598,0.19649046879136087,0.06812843638806267,0.0035695086615321076,0.17661892283189057,0.05473883987651696,0.02537681430052092,-0.05655351662256847,-0.004113451465316914,0.015102536169191202,-0.0198715459594703,-0.013389596511545705,0.021807305638988812
4040,2023,3,3933,0.16875880470719418,0.07035804197989623,0.0736036588216314,0.16191593616699115,0.05672527474456979,0.011853285328993138,0.11526734486051127,0.04899113967824542,-0.05563043988352126,0.1092238616974782,0.045968340398772185,-0.060806128575579384,0.006842868540203023,0.013632767235326443,0.06175037349263827,-0.0060434831630330615,-0.003022799279473236,-0.005175688692058124
4045,2023,0,3932,0.12339235010861706,0.05863286546489541,0.08245638282284429,0.04873675590945493,0.02865697087051278,0.03031824342997412,0.12657191855449038,0.05577397458712954,-0.03986652394820958,0.1325854774017528,0.05422033897312844,-0.05570504104161968,0.07465559419916212,0.029975894594382633,0.05213813939287017,0.006013558847262429,-0.0015536356140011046,-0.015838517093410096
4050,2023,1,3931,0.09392172816974556,0.03449827798589046,0.0797928443280385,0.017374544931860615,0.00891905286650466,0.03365867839747679,0.1317285828951209,0.04302353807784488,0.02378282295782379,0.12465958020164573,0.03822485884852158,-0.017093381096978864,0.07654718323788495,0.0255792251193858,0.04613416593056171,-0.007069002693475171,-0.0047986792293233035,-0.040876204054802655
4055,2023,2,3928,-0.045110258977216336,-0.00882874983639043,0.05615408411765627,-0.08199124891576838,-0.017463822558799007,0.02639479246506623,0.016072335421960147,-0.0001709325739024537,-0.04657132108955799,0.011683233681858918,0.0014100417303074654,-0.015572511888536002,0.036880989938552045,0.008635072722408578,0.029759291652590038,-0.00438910174010123,0.0015809743042099192,0.03099880920102199
4060,2023,3,3934,-0.21869377884914482,-0.08261835125367192,-0.025854154442140242,-0.274477382793288,-0.10872121306099258,-0.15781848049541597,-0.17224501012943547,-0.068798985615763,-0.21173133000240013,-0.16746789505602502,-0.06611914273448295,-0.2004121227643279,0.05578360394414317,0.02610286180732066,0.13196432605327574,0.004777115073410443,0.0026798428812800507,0.011319207238072226
4065,2023,0,3936,-0.04056979858311531,0.0015587019608190172,-0.02188979308983207,-0.11112734652570135,-0.036179541615883604,-0.06575227028310815,-0.06953376323610225,-0.0237634662237657,-0.11291480430022399,-0.07330196020436863,-0.018780412701531444,-0.11351199801321347,0.07055754794258604,0.03773824357670262,0.04386247719327608,-0.003768196968266385,0.004983053522234257,-0.0005971937129894828
4070,2023,1,3937,0.09625997969683309,0.04730566686789794,-0.04120707053377521,0.07254163844110656,0.02978917500181628,-0.05957571492527219,0.0862344349984476,0.03178781254455802,-0.06041598137775354,0.09308183899076108,0.033700002786112924,-0.06221183128030888,0.023718341255726527,0.017516491866081656,0.018368644391496977,0.006847403992313483,0.0019121902415549022,-0.001795849902555345
4075,2023,2,3931,0.28287612326430406,0.12291854738643693,0.11173544400453593,0.3304851520695058,0.13619742718371222,0.15453071195403761,0.3048145674052497,0.11807570583761899,0.14101000911017283,0.31111433813749917,0.12860983250798652,0.11924883426869935,-0.047609028805201736,-0.013278879797275295,-0.042795267949501684,0.006299770732249466,0.01053412667036753,-0.021761174841473482
4080,2023,3,3942,0.5016880039152951,0.26834005980551784,0.246982829862949,0.5533688105267377,0.29622830555906937,0.3182125492335526,0.4843561295541553,0.2655424098368246,0.4081423714450168,0.4974033280608812,0.26753072489203256,0.3798611864140796,-0.05168080661144259,-0.027888245753551533,-0.07122971937060357,0.013047198506725921,0.0019883150552079676,-0.028281185030937184
4085,2023,0,3939,0.4658867120817252,0.24719204525799865,0.21663088932218333,0.5364252631995127,0.30247072895881666,0.32089722854567565,0.4189801370482997,0.24800845890253875,0.4541223674257068,0.44928648413825095,0.2648966979591359,0.4534296025076973,-0.07053855111778745,-0.05527868370081801,-0.10426633922349232,0.03030634708995128,0.016888239056597143,-0.0006927649180094586
4090,2023,1,3940,0.20999836115572035,0.08597702199849064,0.06949077672475318,0.16975823112565175,0.06985554369467872,0.13263609355155367,0.22066921027654063,0.08529458780393895,0.15389957388547548,0.24821583690080173,0.09945224242569728,0.16754830384311567,0.0402401300300686,0.016121478303811915,-0.0631453168268005,0.027546626624261106,0.014157654621758331,0.013648729957640188
4095,2023,2,3935,0.1276937414513936,0.06488531933735352,0.05425259389566933,0.0705329804301499,0.04183735345905284,0.03221720058860623,0.14278487112483434,0.0646076594279358,0.061434213234282956,0.17290759254028626,0.06956821299256827,0.043958798601152926,0.05716076102124369,0.02304796587830068,0.022035393307063104,0.030122721415451914,0.004960553564632472,-0.01747541463313003
4100,2023,3,3945,0.22262798842925374,0.08495301816392245,0.06400662647888146,0.2111811809552189,0.09080134847406462,0.04407401930558266,0.23900925906051346,0.09795518662310873,0.06047296415876678,0.26014322347753566,0.10568682093716819,0.07282735331001462,0.011446807474034842,-0.005848330310142175,0.019932607173298797,0.0211339644170222,0.00773163431405946,0.012354389151247841
4105,2023,0,3941,0.27115479950035815,0.08408821560516315,0.05385884552470179,0.28001526305859714,0.09175311371134204,0.043812056886903816,0.2845287098259474,0.08560518055454282,0.07000879077137839,0.2956093957402288,0.09527682108034292,0.06348864763367693,-0.008860463558238996,-0.0076648981061788884,0.010046788637797975,0.011080685914281407,0.009671640525800107,-0.006520143137701467
4110,2023,1,3946,0.09657432278413847,0.050025652248121624,0.01287665322035076,0.0941666654003676,0.047437671825631286,0.011868441856933351,0.09209049728764093,0.042387290908700935,0.022363902371533427,0.11107899905352188,0.04837485676117804,0.0017988687140571245,0.00240765738377087,0.002587980422490338,0.0010082113634174092,0.018988501765880947,0.005987565852477103,-0.020565033657476302
4115,2023,2,3941,0.07586355408542345,0.05608248554690455,-0.03955342415052501,0.04317197297579738,0.046207207747614526,-0.06871139706065604,0.06785160661435395,0.052193829931417295,-0.04979090348072075,0.06477936175968772,0.04400228011605937,-0.05865870339438665,0.03269158110962606,0.009875277799290025,0.02915797291013103,-0.0030722448546662284,-0.008191549815357926,-0.008867799913665896
4120,2023,3,3945,0.27024507639941514,0.11763613375401961,-0.01597547268074996,0.24644367648029247,0.10206332070789026,-0.025351371147040246,0.25788179975712117,0.11221656431831055,-0.03806460726042958,0.24716274675768782,0.10815460462761962,-0.04535391323197692,0.023801399919122668,0.015572813046129355,0.009375898466290285,-0.010719052999433348,-0.004061959690690925,-0.0072893059715473385
4125,2023,0,3945,0.031727701569347525,0.02033565477957954,-0.004173101929413785,0.0036041268812527145,0.0006519968820002716,-0.05144230025891216,0.13559384927888052,0.06333811075287463,0.00410113233924532,0.1586739324947701,0.07137972468639381,0.01293704106324041,0.02812357468809481,0.019683657897579268,0.04726919832949837,0.023080083215889585,0.008041613933519182,0.00883590872399509
4130,2023,1,3951,0.14295305792828178,0.07650570401280295,0.08046519273153536,0.09606751119230501,0.05296737255241768,0.058671374211153315,0.14278018595350492,0.07299314892374287,0.11985924485642804,0.18030759802247756,0.08883132734642654,0.12095499524108165,0.046885546735976766,0.023538331460385267,0.02179381852038205,0.03752741206897264,0.015838178422683674,0.001095750384653607
4135,2024,2,3944,0.06199201813120533,0.03430596469459183,0.11040626137655694,0.011075073884492533,-0.0044579259914004484,0.003667201354620049,0.19129279498195362,0.11701456169852426,0.15435612965823928,0.20118405242607573,0.10207628276844927,0.16166200942498166,0.050916944246712795,0.03876389068599228,0.1067390600219369,0.009891257444122115,-0.014938278930074989,0.007305879766742379
4140,2024,3,3945,0.2807292895287505,0.19412028443899348,0.21148381414986023,0.28999779059667125,0.1992505450917047,0.13482583818809557,0.32139108141911077,0.21600216032540426,0.23019124361228316,0.3256505068715804,0.23011551639893202,0.22502835810657706,-0.009268501067920765,-0.005130260652711216,0.07665797596176466,0.004259425452469656,0.01411335607352776,-0.005162885505706094
4145,2024,0,3948,0.20930057899353188,0.08128805921444324,0.20468013045751773,0.2020531809314164,0.0703564290285848,0.023264020364588467,0.19912390835376087,0.07181463928064119,0.14866203403163675,0.22569127670528194,0.09673395923821629,0.17235584443498375,0.007247398062115495,0.010931630185858437,0.18141611009292927,0.02656736835152107,0.024919319957575098,0.023693810403347004
4150,2024,1,3951,0.14718841158831053,0.07160162247320978,0.16190216934291363,0.13576482158322814,0.07157853775903807,0.10227976458751005,0.13339675121894431,0.06719188366499376,0.10122041502620588,0.16169486234300276,0.08307015189666689,0.15871382144883614,0.01142359000508239,2.3084714171714427e-05,0.05962240475540358,0.028298111124058445,0.015878268231673126,0.05749340642263026
4155,2024,2,3943,0.26599837531897474,0.16599746916649494,0.24612944366196485,0.23882253538442566,0.14158146905815164,0.13592041527793747,0.2648289511092732,0.15763320465357814,0.16973877718613486,0.2793767008582305,0.17076446784343033,0.18884064571718068,0.027175839934549084,0.0244160001083433,0.11020902838402738,0.01454774974895734,0.013131263189852194,0.019101868531045813
4160,2024,3,3948,0.45276609865516043,0.22752938231547737,0.22533892851876466,0.504791029961585,0.2487955992201023,0.2974313298171486,0.4495857350744447,0.23531140732697636,0.25732358910696956,0.43999023777799806,0.22593074858536621,0.2175079436283037,-0.05202493130642455,-0.021266216904624935,-0.07209240129838393,-0.009595497296446653,-0.009380658741610148,-0.03981564547866587
