day_position,year,phase,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
4465,2025,0,0.0328057570384736,0.01755830642948565,0.03139916304498905,0.0163527461855277,0.0077915637908317,0.009069086847982001
4470,2025,1,0.02319800349729265,0.00990529278064345,0.029687301954254453,0.0224323423415973,0.00905938753746725,0.0033683367927247994
4475,2025,2,0.025036296872168802,0.00909648313264435,0.02940676449021945,0.02748957360092465,0.00476002176179495,0.00019842428155245
4480,2025,3,0.0360440175320971,0.0203091729209655,0.042845197513330796,0.033113661139812844,0.0079840222706735,0.0013358889516288
4485,2025,0,-0.0664886396091426,-0.011641874201021099,-0.0019000786830095499,0.02184640522299535,-0.00037012899004205003,0.0069517273843909
4490,2025,1,-0.0197552413116952,-0.009431568007457699,0.017287094922115352,0.022956933691572798,0.00506005097526405,-0.0120596417536338
4495,2025,2,0.00029921148273060003,-0.00582506670830725,-0.032718022819608394,0.00939567242774085,0.0038019734987063997,-0.0058405658501821
4500,2025,3,0.01092440663031635,-0.0059733080135909,0.018654389020715152,0.00395745801473965,0.00270260261642335,-0.018867314700037198
4505,2025,0,-0.005043124050954651,-0.0021682645487136,0.0240436472697183,0.01803217797067135,0.01049440642908355,0.0124851662976046
4510,2025,1,0.009150761229571,0.0016255913710841,-0.00742669304211935,0.029022095437236703,0.0121256749527328,0.013667523102291499
4515,2025,2,-0.060231832296225,-0.0192931955487363,0.0026848468075816503,0.019813552494725648,0.0174032272097647,-0.0219866863917559
4520,2025,3,-0.05543124631302785,-0.0117628707756804,0.0024166369345038994,0.01496039257453165,0.01446058924228935,-0.011612785747274701
4525,2025,0,-0.013818209893207749,-0.0020031235288254998,0.0026603072745881003,0.0313347570213152,0.008670054660260749,-0.0003087620406101
4530,2025,1,0.03725006171340495,0.0167744915877884,0.0721149894583504,0.022805434570634,0.00673598633110265,-0.0013667457251964497
4535,2025,2,0.056769286097129,0.02282612746046335,0.0418464446673169,0.010164741370584901,0.0066997207549177994,0.035306966405672296
4540,2025,3,0.007324458842752251,0.0079701464461369,0.023675604614739602,0.0137854452603187,-0.00019397059170445,0.009508247386353651
4545,2025,0,0.0020037133369547,0.00907333683082975,0.03507524478870125,-0.0003117400037088501,-0.0036660718152490496,-0.013229284140591751
4550,2025,1,-3.967977772725015e-05,0.0044736119809992,0.0352561960075263,0.0196979147375761,-0.00295735240089725,0.00020768119332685
4555,2025,2,0.01565363662286735,0.0147064068343406,0.029235679966708,-0.0009156380977802,-0.0125943340968183,-0.01159960534423585
4560,2025,3,0.02906292254172605,0.01223019248267145,0.0534776897363675,-0.02739773520539365,-0.0258155049860271,-0.02680931780487295
4565,2025,0,0.0385500519568057,0.02721930627279405,0.0637828131439164,-0.02830746365078015,-0.0255733084778815,0.02035162976826535
4570,2025,1,0.0553694187898536,0.0417848738119967,0.04794756585421655,-0.03172823933557125,-0.029861310396113,0.0253393107132675
4575,2025,2,0.00452996007377215,0.011663033419618149,0.01698383890131175,0.00573543603028925,-0.0075958236655583,0.01557466105926625
4580,2025,3,-0.0586431283408465,-0.0202601096755346,-0.0037205016240477503,-0.0182104059877898,-0.0103358821875318,-0.026161964222167898
4585,2025,0,-0.0952204547304197,-0.0572433602978633,0.0081951762704799,-0.018889800144089752,-0.003833492014569,-0.0135798918781802
4590,2025,1,0.05760211407098965,0.02113114722673455,0.0427335764862315,0.0171528225752424,0.012186045082062152,0.01273893483060715
4595,2025,2,0.024723367006054903,0.01540797933020955,0.0344252785066297,0.0135201228536929,-0.0053094034172594005,-0.01260558585151255
